-0.238747933884 	365.469927959
-0.240756198347 	364.206356485
-0.24276446281 	362.990158951
-0.244772727273 	361.820133626
-0.246780991736 	360.695143969
-0.248789256198 	359.614120493
-0.250797520661 	358.576062823
-0.252805785124 	357.580041989
-0.254814049587 	356.625202973
-0.25682231405 	355.710767542
-0.258830578512 	354.8360374
-0.260838842975 	354.000397688
-0.262847107438 	353.203320881
-0.264855371901 	352.444371111
-0.266863636364 	351.723208978
-0.268871900826 	351.039596876
-0.270880165289 	350.393404911
-0.272888429752 	349.784617457
-0.274896694215 	349.213340409
-0.276904958678 	348.679809214
-0.27891322314 	348.184397758
-0.280921487603 	347.727628169
-0.282929752066 	347.31018166
-0.284938016529 	346.932910473
-0.286946280992 	346.596851071
-0.288954545455 	346.303238656
-0.290962809917 	346.053523176
-0.29297107438 	345.849386931
-0.294979338843 	345.692763956
-0.296987603306 	345.58586133
-0.298995867769 	345.531182642
