-0.295 	617.863865598
-0.297 	615.392136512
-0.299 	612.941935678
-0.301 	610.513115186
-0.303 	608.105526308
-0.305 	605.719019345
-0.307 	603.353443511
-0.309 	601.008646895
-0.311 	598.684476519
-0.313 	596.380778461
-0.315 	594.097397953
-0.317 	591.83417938
-0.319 	589.590966187
-0.321 	587.367600749
-0.323 	585.163924274
-0.325 	582.979776811
-0.327 	580.814997325
-0.329 	578.66942382
-0.331 	576.542893431
-0.333 	574.435242448
-0.335 	572.346306295
-0.337 	570.275919597
-0.339 	568.223916048
-0.341 	566.190128293
-0.343 	564.174388097
-0.345 	562.176526416
-0.347 	560.196373446
-0.349 	558.233758651
-0.351 	556.288510739
-0.353 	554.360457623
-0.355 	552.449426366
-0.357 	550.555243159
-0.359 	548.677733329
-0.361 	546.816721372
-0.363 	544.972030999
-0.365 	543.143485156
-0.367 	541.330906025
-0.369 	539.534114981
-0.371 	537.752932542
-0.373 	535.987178232
-0.375 	534.23667052
-0.377 	532.501226802
-0.379 	530.780663394
-0.381 	529.074795535
-0.383 	527.38343739
-0.385 	525.70640203
-0.387 	524.04350137
-0.389 	522.394546094
-0.391 	520.759345545
-0.393 	519.137707619
-0.395 	517.529438662
-0.397 	515.934343389
-0.399 	514.327493448
-0.404160309438 	510.287338532
-0.412511322027 	504.280124231
-0.420923344086 	498.444830173
-0.429396821327 	492.797881928
-0.437932202721 	487.335310877
-0.446529940516 	482.053176216
-0.455190490266 	476.947570996
-0.463914310851 	472.014625316
-0.472701864507 	467.250507207
-0.481553616844 	462.651421772
-0.490470036873 	458.21360926
-0.499451597034 	453.933342635
-0.508498773216 	449.806924856
-0.517612044787 	445.83068573
-0.526791894616 	442.000977984
-0.536038809099 	438.314172371
-0.545353278186 	434.766652052
-0.554735795407 	431.354806999
-0.564186857896 	428.075029475
-0.573706966421 	424.923711777
-0.583296625407 	421.897247205
-0.592956342964 	418.992034863
-0.602686630915 	416.204488394
-0.612488004821 	413.53104831
-0.622360984011 	410.968197227
-0.632306091607 	408.512477207
-0.642323854553 	406.160508455
-0.652414803642 	403.909008904
-0.662579473547 	401.754814415
-0.672818402844 	399.694899556
-0.683132134045 	397.726398931
-0.693521213627 	395.846629103
-0.703986192058 	394.053111134
-0.714527623826 	392.343593982
-0.725146067472 	390.71607943
-0.735842085617 	389.168850012
-0.746616244992 	387.700502792
-0.757469116469 	386.309993603
-0.768401275089 	384.996698342
-0.779413300096 	383.760499526
-0.790505774965 	382.601907144
-0.801679287433 	381.522223249
-0.812934429532 	380.523760482
-0.824271797618 	379.61012669
-0.835691992403 	378.786591621
-0.847195618991 	378.060557364
-0.858783286903 	377.442161969
-0.870455610116 	376.945055727
-0.882213207089 	376.587402453
